datetime,actual_signal,predicted_signal,regime,close_price
2025-01-25 15:00:00,0.0,1.0,2,104904.92473437
2025-01-25 16:00:00,0.0,1.0,2,104663.03285765
2025-01-25 17:00:00,0.0,1.0,2,104909.56505413
2025-01-25 18:00:00,0.0,1.0,2,105000.41999755
2025-01-25 19:00:00,0.0,1.0,2,105050.34658733
2025-01-25 20:00:00,0.0,1.0,2,104946.94966066
2025-01-25 21:00:00,0.0,1.0,2,105084.95612931
2025-01-25 22:00:00,0.0,0.0,2,105059.95455412
2025-01-25 23:00:00,0.0,0.0,2,104730.58353229
2025-01-26 00:00:00,0.0,0.0,2,104585.49542433
2025-01-26 01:00:00,0.0,0.0,2,104606.74396871
2025-01-26 02:00:00,0.0,0.0,2,104665.76586533
2025-01-26 03:00:00,0.0,0.0,2,105041.87638419
2025-01-26 04:00:00,0.0,0.0,2,105151.85539927
2025-01-26 05:00:00,0.0,0.0,2,105065.05708663
2025-01-26 06:00:00,0.0,0.0,2,104972.02002633
2025-01-26 07:00:00,0.0,0.0,2,104975.14137338
2025-01-26 08:00:00,0.0,0.0,0,105018.30716075
2025-01-26 09:00:00,0.0,0.0,0,104615.66966659
2025-01-26 10:00:00,0.0,0.0,0,104702.00335236
2025-01-26 11:00:00,0.0,0.0,0,104808.13519956
2025-01-26 12:00:00,0.0,0.0,0,104882.8323
2025-01-26 13:00:00,0.0,0.0,0,104947.35281324
2025-01-26 14:00:00,0.0,0.0,0,104927.90399499
2025-01-26 15:00:00,0.0,0.0,0,104958.81389355
2025-01-26 16:00:00,0.0,0.0,0,104931.21004477
2025-01-26 17:00:00,0.0,0.0,0,104934.98993678
2025-01-26 18:00:00,0.0,0.0,0,105165.01497211
2025-01-26 19:00:00,0.0,0.0,0,105070.63616365
2025-01-26 20:00:00,0.0,0.0,0,104937.98732769
2025-01-26 21:00:00,0.0,0.0,0,104595.16977526
2025-01-26 22:00:00,0.0,0.0,2,104321.90082039
2025-01-26 23:00:00,0.0,0.0,1,102589.28508691
2025-01-27 00:00:00,0.0,0.0,1,101685.61275688
2025-01-27 01:00:00,0.0,0.0,1,101233.20093625
2025-01-27 02:00:00,0.0,0.0,1,100930.28632736
2025-01-27 03:00:00,0.0,0.0,1,101361.08633854
2025-01-27 04:00:00,0.0,0.0,1,100349.4538697
2025-01-27 05:00:00,0.0,0.0,1,100317.20728087
2025-01-27 06:00:00,0.0,0.0,1,98896.28331489
2025-01-27 07:00:00,0.0,0.0,1,99002.1548096
2025-01-27 08:00:00,0.0,0.0,1,99013.72629242
2025-01-27 09:00:00,0.0,0.0,1,99382.52249101
2025-01-27 10:00:00,0.0,0.0,1,98348.47150267
2025-01-27 11:00:00,1.0,0.0,1,98722.55955406
2025-01-27 12:00:00,0.0,0.0,1,100596.99819817
2025-01-27 13:00:00,0.0,0.0,1,100496.19401215
2025-01-27 14:00:00,0.0,0.0,1,101923.91365355
2025-01-27 15:00:00,0.0,0.0,1,101110.62198757
2025-01-27 16:00:00,0.0,0.0,1,99696.59930953
2025-01-27 17:00:00,0.0,0.0,1,99096.07641696
2025-01-27 18:00:00,0.0,0.0,1,99149.96477919
2025-01-27 19:00:00,0.0,0.0,1,99659.28129674
2025-01-27 20:00:00,0.0,0.0,1,101372.0677401
2025-01-27 21:00:00,0.0,0.0,1,101326.45969427
2025-01-27 22:00:00,0.0,0.0,1,101620.48349591
2025-01-27 23:00:00,0.0,0.0,1,102067.98026942
2025-01-28 00:00:00,0.0,0.0,1,101851.71601066
2025-01-28 01:00:00,0.0,0.0,1,101369.43040923
2025-01-28 02:00:00,0.0,0.0,1,102385.49840794
2025-01-28 03:00:00,0.0,0.0,1,102683.20567674
2025-01-28 04:00:00,0.0,0.0,1,102917.93907573
2025-01-28 05:00:00,0.0,0.0,1,103052.13621814
2025-01-28 06:00:00,0.0,0.0,1,102749.39562574
2025-01-28 07:00:00,0.0,0.0,1,102809.74786175
2025-01-28 08:00:00,0.0,0.0,1,102894.82031603
2025-01-28 09:00:00,0.0,0.0,1,102953.49425366
2025-01-28 10:00:00,0.0,0.0,1,102778.07978728
2025-01-28 11:00:00,0.0,0.0,1,102761.66247537
2025-01-28 12:00:00,0.0,0.0,1,102593.98502621
2025-01-28 13:00:00,0.0,0.0,1,102647.26912774
2025-01-28 14:00:00,0.0,0.0,1,102654.61670431
2025-01-28 15:00:00,0.0,0.0,1,102772.91694734
2025-01-28 16:00:00,0.0,0.0,1,102249.92043861
2025-01-28 17:00:00,0.0,0.0,2,102567.8412299
2025-01-28 18:00:00,0.0,0.0,2,102182.09333179
2025-01-28 19:00:00,0.0,0.0,2,102405.22733542
2025-01-28 20:00:00,0.0,0.0,2,101212.36619914
2025-01-28 21:00:00,0.0,0.0,1,100279.53580353
2025-01-28 22:00:00,0.0,0.0,1,101211.54897115
2025-01-28 23:00:00,0.0,0.0,1,101275.168839
2025-01-29 00:00:00,0.0,0.0,1,101678.06135992
2025-01-29 01:00:00,0.0,0.0,2,101796.54238599
2025-01-29 02:00:00,0.0,0.0,2,101760.70058959
2025-01-29 03:00:00,0.0,0.0,2,102011.70623098
2025-01-29 04:00:00,0.0,0.0,2,101968.80641831
2025-01-29 05:00:00,0.0,0.0,2,102251.59557505
2025-01-29 06:00:00,0.0,0.0,2,102785.73676294
2025-01-29 07:00:00,0.0,0.0,2,102714.34708922
2025-01-29 08:00:00,0.0,0.0,2,102720.81384698
2025-01-29 09:00:00,0.0,0.0,2,102299.74214388
2025-01-29 10:00:00,0.0,0.0,2,102502.90207366
2025-01-29 11:00:00,0.0,0.0,2,102606.04990846
2025-01-29 12:00:00,0.0,0.0,2,102196.12721877
2025-01-29 13:00:00,0.0,0.0,2,101803.58633363
2025-01-29 14:00:00,0.0,0.0,2,101984.82105762
2025-01-29 15:00:00,0.0,0.0,2,101955.76755252
2025-01-29 16:00:00,0.0,1.0,2,102071.92095511
2025-01-29 17:00:00,0.0,1.0,2,102405.43070862
2025-01-29 18:00:00,0.0,1.0,2,102845.39604044
2025-01-29 19:00:00,0.0,1.0,2,103588.57581207
2025-01-29 20:00:00,0.0,1.0,1,104208.25263792
2025-01-29 21:00:00,0.0,-1.0,1,103743.33506603
2025-01-29 22:00:00,0.0,1.0,1,103537.87553076
2025-01-29 23:00:00,0.0,-1.0,2,103737.28364542
2025-01-30 00:00:00,0.0,-1.0,2,104031.61308335
2025-01-30 01:00:00,0.0,-1.0,2,104317.50227497
2025-01-30 02:00:00,0.0,-1.0,2,104654.94791546
2025-01-30 03:00:00,0.0,-1.0,1,105206.93219793
2025-01-30 04:00:00,0.0,-1.0,1,105489.39996818
2025-01-30 05:00:00,0.0,-1.0,1,105379.88073008
2025-01-30 06:00:00,0.0,-1.0,1,105194.13288921
2025-01-30 07:00:00,-1.0,1.0,1,105125.86424209
2025-01-30 08:00:00,0.0,1.0,1,105062.56455953
2025-01-30 09:00:00,-1.0,1.0,1,105401.41846626
2025-01-30 10:00:00,-1.0,1.0,1,105344.19018787
2025-01-30 11:00:00,-1.0,1.0,1,105298.85105186
2025-01-30 12:00:00,-1.0,1.0,1,105006.19618521
2025-01-30 13:00:00,-1.0,1.0,1,104869.20679549
2025-01-30 14:00:00,-1.0,0.0,1,105939.68932548
2025-01-30 15:00:00,-1.0,0.0,1,105588.79675123
2025-01-30 16:00:00,-1.0,0.0,2,105705.90019919
2025-01-30 17:00:00,-1.0,0.0,2,105307.75416896
2025-01-30 18:00:00,-1.0,0.0,2,105609.33324015
2025-01-30 19:00:00,-1.0,0.0,2,105726.18748379
2025-01-30 20:00:00,-1.0,0.0,2,104921.85312606
2025-01-30 21:00:00,-1.0,0.0,2,105073.05871843
2025-01-30 22:00:00,-1.0,0.0,2,105109.53641683
2025-01-30 23:00:00,-1.0,0.0,2,104743.65524972
2025-01-31 00:00:00,-1.0,0.0,2,104905.26519057
2025-01-31 01:00:00,-1.0,0.0,2,104735.44107861
2025-01-31 02:00:00,-1.0,0.0,2,104341.22589024
2025-01-31 03:00:00,-1.0,0.0,2,104324.78788828
2025-01-31 04:00:00,-1.0,0.0,2,104002.80206224
2025-01-31 05:00:00,-1.0,0.0,2,104310.07202623
2025-01-31 06:00:00,-1.0,0.0,2,104521.86151588
2025-01-31 07:00:00,-1.0,0.0,2,104203.80223022
2025-01-31 08:00:00,-1.0,0.0,2,104021.36775474
2025-01-31 09:00:00,-1.0,1.0,2,104252.48939767
2025-01-31 10:00:00,-1.0,1.0,2,104278.00284191
2025-01-31 11:00:00,-1.0,1.0,2,104734.31462273
2025-01-31 12:00:00,-1.0,1.0,2,104704.50909822
2025-01-31 13:00:00,-1.0,1.0,2,104656.42629809
2025-01-31 14:00:00,-1.0,1.0,2,104456.41604019
2025-01-31 15:00:00,-1.0,1.0,2,105467.23998846
2025-01-31 16:00:00,-1.0,1.0,2,105084.23360184
2025-01-31 17:00:00,-1.0,1.0,2,104587.8938897
2025-01-31 18:00:00,0.0,1.0,1,102596.69480113
2025-01-31 19:00:00,0.0,1.0,1,102252.52710102
2025-01-31 20:00:00,0.0,-1.0,1,101609.27459197
2025-01-31 21:00:00,0.0,-1.0,1,102201.34570742
2025-01-31 22:00:00,0.0,-1.0,1,102250.89575369
2025-01-31 23:00:00,0.0,-1.0,1,102416.03787191
2025-02-01 00:00:00,0.0,-1.0,1,102461.04013121
2025-02-01 01:00:00,0.0,-1.0,1,102545.38962509
2025-02-01 02:00:00,0.0,-1.0,1,102464.9946111
2025-02-01 03:00:00,0.0,-1.0,1,102225.34730234
2025-02-01 04:00:00,0.0,-1.0,1,102301.89796145
2025-02-01 05:00:00,0.0,-1.0,1,102489.3555386
2025-02-01 06:00:00,0.0,-1.0,1,102387.91830772
2025-02-01 07:00:00,0.0,-1.0,1,102156.85771099
2025-02-01 08:00:00,0.0,-1.0,1,101997.58945823
2025-02-01 09:00:00,0.0,-1.0,1,101653.91991309
2025-02-01 10:00:00,0.0,-1.0,1,101617.92184132
2025-02-01 11:00:00,0.0,-1.0,1,101995.80773731
2025-02-01 12:00:00,0.0,-1.0,1,102257.87566064
2025-02-01 13:00:00,0.0,0.0,1,101840.70892709
2025-02-01 14:00:00,0.0,-1.0,2,101817.14346372
2025-02-01 15:00:00,0.0,0.0,2,102068.26003155
2025-02-01 16:00:00,0.0,-1.0,2,101878.55330653
2025-02-01 17:00:00,0.0,0.0,2,102250.82417597
2025-02-01 18:00:00,0.0,-1.0,2,101990.21620018
2025-02-01 19:00:00,0.0,0.0,2,101651.79126159
2025-02-01 20:00:00,0.0,-1.0,2,101305.64778219
2025-02-01 21:00:00,0.0,0.0,2,101193.33605914
2025-02-01 22:00:00,0.0,-1.0,2,100642.07836249
2025-02-01 23:00:00,0.0,0.0,2,100623.37946742
2025-02-02 00:00:00,0.0,1.0,2,101244.24071588
2025-02-02 01:00:00,0.0,1.0,2,101224.76415083
2025-02-02 02:00:00,0.0,0.0,2,100442.04447774
2025-02-02 03:00:00,0.0,0.0,1,99182.28791161
2025-02-02 04:00:00,0.0,0.0,1,99580.06691627
2025-02-02 05:00:00,0.0,0.0,1,100341.43100947
2025-02-02 06:00:00,0.0,0.0,1,100266.46506845
2025-02-02 07:00:00,0.0,0.0,1,99616.02718759
2025-02-02 08:00:00,0.0,0.0,1,99828.33625028
2025-02-02 09:00:00,0.0,0.0,1,99684.4228006
2025-02-02 10:00:00,0.0,0.0,1,99410.50873296
2025-02-02 11:00:00,0.0,0.0,1,98837.83832384
2025-02-02 12:00:00,0.0,1.0,1,98158.61159113
2025-02-02 13:00:00,0.0,-1.0,1,98761.74283642
2025-02-02 14:00:00,0.0,-1.0,1,99187.39548581
2025-02-02 15:00:00,0.0,-1.0,1,99323.67128996
2025-02-02 16:00:00,0.0,-1.0,1,98234.36280848
2025-02-02 17:00:00,0.0,-1.0,1,97166.16625545
2025-02-02 18:00:00,0.0,-1.0,1,97017.12319753
2025-02-02 19:00:00,0.0,-1.0,1,98195.93718717
2025-02-02 20:00:00,0.0,-1.0,1,97743.65304086
2025-02-02 21:00:00,0.0,-1.0,1,97008.56091205
2025-02-02 22:00:00,0.0,-1.0,1,97970.77493538
2025-02-02 23:00:00,0.0,-1.0,1,97641.90246068
2025-02-03 00:00:00,0.0,-1.0,1,96464.86093429
2025-02-03 01:00:00,0.0,0.0,1,93415.73098004
2025-02-03 02:00:00,0.0,0.0,1,93559.37648839
2025-02-03 03:00:00,0.0,0.0,1,94117.08248202
2025-02-03 04:00:00,0.0,0.0,1,92854.14346132
2025-02-03 05:00:00,0.0,0.0,1,94263.44683637
2025-02-03 06:00:00,0.0,0.0,1,93984.99375554
2025-02-03 07:00:00,0.0,0.0,1,95416.98448272
2025-02-03 08:00:00,0.0,0.0,1,95416.08560695
2025-02-03 09:00:00,0.0,1.0,1,95366.88553214
2025-02-03 10:00:00,0.0,1.0,1,95797.52017453
2025-02-03 11:00:00,0.0,0.0,1,95167.5329237
2025-02-03 12:00:00,0.0,0.0,1,94853.70676994
2025-02-03 13:00:00,0.0,0.0,1,94735.2158364
2025-02-03 14:00:00,0.0,0.0,1,96670.29329859
2025-02-03 15:00:00,0.0,0.0,1,98972.28141392
2025-02-03 16:00:00,0.0,0.0,1,98689.71240917
2025-02-03 17:00:00,0.0,0.0,1,99352.15754492
2025-02-03 18:00:00,0.0,0.0,1,100007.42307973
2025-02-03 19:00:00,0.0,0.0,1,102050.77808887
2025-02-03 20:00:00,0.0,0.0,1,101206.03137864
2025-02-03 21:00:00,0.0,0.0,1,101914.35603865
2025-02-03 22:00:00,0.0,0.0,1,101809.12261218
2025-02-03 23:00:00,0.0,0.0,1,101440.29371908
2025-02-04 00:00:00,0.0,0.0,1,101162.01442482
2025-02-04 01:00:00,0.0,0.0,1,101475.82132397
2025-02-04 02:00:00,0.0,0.0,1,100919.12104862
2025-02-04 03:00:00,0.0,0.0,1,100703.1565987
2025-02-04 04:00:00,0.0,0.0,1,100160.0778613
2025-02-04 05:00:00,0.0,0.0,1,98960.46992776
2025-02-04 06:00:00,0.0,0.0,1,99448.63245443
2025-02-04 07:00:00,0.0,0.0,1,98508.80594356
2025-02-04 08:00:00,0.0,0.0,1,98372.37665369
2025-02-04 09:00:00,0.0,0.0,1,98400.13942379
2025-02-04 10:00:00,0.0,0.0,1,98834.00711375
2025-02-04 11:00:00,0.0,0.0,1,99047.68858782
2025-02-04 12:00:00,0.0,0.0,1,99428.62312076
2025-02-04 13:00:00,0.0,0.0,1,99104.00741639
2025-02-04 14:00:00,0.0,0.0,1,100072.47151731
2025-02-04 15:00:00,0.0,0.0,1,99434.60676766
2025-02-04 16:00:00,0.0,0.0,1,99100.7363762
2025-02-04 17:00:00,0.0,0.0,1,99223.2145071
2025-02-04 18:00:00,0.0,0.0,1,99469.13401339
2025-02-04 19:00:00,0.0,0.0,1,98919.11152739
2025-02-04 20:00:00,0.0,0.0,1,98693.95225889
2025-02-04 21:00:00,0.0,0.0,1,96521.26318355
2025-02-04 22:00:00,0.0,0.0,1,97586.59895651
2025-02-04 23:00:00,0.0,0.0,1,97788.16115375
2025-02-05 00:00:00,0.0,0.0,1,98311.63051749
2025-02-05 01:00:00,0.0,0.0,1,97855.36495629
2025-02-05 02:00:00,0.0,0.0,1,98022.69865586
2025-02-05 03:00:00,0.0,0.0,2,98076.45581424
2025-02-05 04:00:00,0.0,0.0,2,98079.79463184
2025-02-05 05:00:00,0.0,0.0,2,98171.43851209
2025-02-05 06:00:00,0.0,0.0,2,97670.82099101
2025-02-05 07:00:00,0.0,0.0,2,97909.38540162
2025-02-05 08:00:00,0.0,0.0,2,97666.54707149
2025-02-05 09:00:00,0.0,0.0,2,97457.72605107
2025-02-05 10:00:00,0.0,0.0,2,97779.04583546
2025-02-05 11:00:00,0.0,0.0,2,98249.99193662
2025-02-05 12:00:00,0.0,0.0,2,98099.9650838
2025-02-05 13:00:00,0.0,0.0,2,98613.04546982
2025-02-05 14:00:00,0.0,0.0,2,98334.64689587
2025-02-05 15:00:00,0.0,0.0,2,98149.72578685
2025-02-05 16:00:00,0.0,1.0,2,98010.60669473
2025-02-05 17:00:00,0.0,1.0,2,97581.1621723
2025-02-05 18:00:00,0.0,1.0,2,96731.106021
2025-02-05 19:00:00,0.0,0.0,2,97392.30710319
2025-02-05 20:00:00,0.0,0.0,2,97322.73223939
2025-02-05 21:00:00,0.0,0.0,2,96953.91739091
2025-02-05 22:00:00,0.0,0.0,2,96485.97785411
2025-02-05 23:00:00,0.0,0.0,2,96630.39747402
2025-02-06 00:00:00,0.0,0.0,2,96832.51849305
2025-02-06 01:00:00,0.0,0.0,2,97169.99767315
2025-02-06 02:00:00,0.0,0.0,2,97380.20255876
2025-02-06 03:00:00,0.0,0.0,2,97369.16153527
2025-02-06 04:00:00,0.0,0.0,2,97633.20817648
2025-02-06 05:00:00,0.0,0.0,2,97864.34819717
2025-02-06 06:00:00,0.0,0.0,2,98443.86746515
2025-02-06 07:00:00,0.0,0.0,2,98237.53068042
2025-02-06 08:00:00,0.0,0.0,2,98183.43330568
2025-02-06 09:00:00,0.0,0.0,2,98653.99439315
2025-02-06 10:00:00,0.0,0.0,2,99066.94658248
2025-02-06 11:00:00,0.0,0.0,2,98968.0833437
2025-02-06 12:00:00,0.0,0.0,2,98394.31477558
2025-02-06 13:00:00,0.0,0.0,2,98648.62384987
2025-02-06 14:00:00,0.0,0.0,2,97867.67084868
2025-02-06 15:00:00,0.0,0.0,1,97355.54939557
2025-02-06 16:00:00,0.0,0.0,1,96617.83346219
2025-02-06 17:00:00,0.0,0.0,1,96755.2778821
2025-02-06 18:00:00,0.0,0.0,1,96367.95510872
2025-02-06 19:00:00,0.0,0.0,1,96000.97042311
2025-02-06 20:00:00,0.0,0.0,2,96936.10761118
2025-02-06 21:00:00,0.0,0.0,2,96813.86649617
2025-02-06 22:00:00,0.0,0.0,2,96970.05091205
2025-02-06 23:00:00,0.0,0.0,2,96563.26021688
2025-02-07 00:00:00,0.0,0.0,2,96521.78823583
2025-02-07 01:00:00,0.0,0.0,2,97423.96195486
2025-02-07 02:00:00,0.0,0.0,2,97577.55850276
2025-02-07 03:00:00,0.0,0.0,2,97475.4897668
2025-02-07 04:00:00,0.0,0.0,2,97453.46616344
2025-02-07 05:00:00,0.0,0.0,2,97374.81260776
2025-02-07 06:00:00,0.0,0.0,2,96776.7452092
2025-02-07 07:00:00,0.0,0.0,2,96765.41747154
2025-02-07 08:00:00,0.0,0.0,2,97045.69101678
2025-02-07 09:00:00,0.0,0.0,2,97316.14153427
2025-02-07 10:00:00,0.0,0.0,2,97292.31041643
2025-02-07 11:00:00,0.0,0.0,2,97773.2857529
2025-02-07 12:00:00,0.0,0.0,2,97987.69604739
2025-02-07 13:00:00,0.0,0.0,1,98867.8741491
2025-02-07 14:00:00,0.0,0.0,1,99784.33104777
2025-02-07 15:00:00,0.0,0.0,1,98328.37907272
2025-02-07 16:00:00,0.0,0.0,1,97869.0187508
2025-02-07 17:00:00,0.0,0.0,1,97457.20046492
2025-02-07 18:00:00,0.0,0.0,1,97777.85397659
2025-02-07 19:00:00,0.0,0.0,1,96912.99093439
2025-02-07 20:00:00,0.0,0.0,1,95771.77347318
2025-02-07 21:00:00,0.0,0.0,1,96017.57617292
2025-02-07 22:00:00,0.0,0.0,1,96072.79367419
2025-02-07 23:00:00,0.0,0.0,1,96531.9979741
2025-02-08 00:00:00,0.0,0.0,2,96683.8910712
2025-02-08 01:00:00,0.0,0.0,2,96563.1218999
2025-02-08 02:00:00,0.0,0.0,2,96772.92106323
2025-02-08 03:00:00,0.0,0.0,2,96722.13663667
2025-02-08 04:00:00,0.0,0.0,2,96328.06971514
2025-02-08 05:00:00,0.0,-1.0,2,96215.39592896
2025-02-08 06:00:00,0.0,-1.0,2,96049.13954527
2025-02-08 07:00:00,0.0,-1.0,2,96216.83533888
2025-02-08 08:00:00,0.0,-1.0,2,95923.56956921
2025-02-08 09:00:00,0.0,-1.0,2,96167.21791352
2025-02-08 10:00:00,0.0,-1.0,2,96104.54133006
2025-02-08 11:00:00,0.0,-1.0,2,96131.78633171
2025-02-08 12:00:00,0.0,-1.0,2,96058.71700415
2025-02-08 13:00:00,0.0,-1.0,2,96243.52848951
2025-02-08 14:00:00,0.0,-1.0,2,96084.9681087
2025-02-08 15:00:00,0.0,-1.0,2,95840.99064834
2025-02-08 16:00:00,0.0,-1.0,2,96156.4793624
2025-02-08 17:00:00,0.0,-1.0,2,96431.61545269
2025-02-08 18:00:00,0.0,-1.0,2,96519.69622114
2025-02-08 19:00:00,0.0,1.0,2,96608.32261832
2025-02-08 20:00:00,0.0,1.0,2,96481.97746148
2025-02-08 21:00:00,0.0,1.0,0,96548.70397932
2025-02-08 22:00:00,0.0,1.0,0,96543.02257346
2025-02-08 23:00:00,0.0,1.0,0,96513.21430842
2025-02-09 00:00:00,0.0,1.0,0,96631.39703839
2025-02-09 01:00:00,0.0,1.0,0,97001.93485526
2025-02-09 02:00:00,0.0,1.0,0,96774.58312788
2025-02-09 03:00:00,0.0,1.0,2,97352.63154127
2025-02-09 04:00:00,0.0,1.0,2,97245.45339247
2025-02-09 05:00:00,0.0,1.0,2,97080.63511437
2025-02-09 06:00:00,0.0,1.0,2,97045.41713916
2025-02-09 07:00:00,0.0,1.0,2,97090.40254852
2025-02-09 08:00:00,0.0,1.0,2,97145.57154919
2025-02-09 09:00:00,0.0,1.0,2,97002.86612157
2025-02-09 10:00:00,0.0,1.0,2,96812.605948
2025-02-09 11:00:00,0.0,1.0,2,96588.31972707
2025-02-09 12:00:00,0.0,1.0,2,96525.22295328
2025-02-09 13:00:00,0.0,1.0,2,95904.01609605
2025-02-09 14:00:00,0.0,1.0,2,96150.02163151
2025-02-09 15:00:00,0.0,1.0,2,96507.08111027
2025-02-09 16:00:00,0.0,1.0,2,96481.88703447
2025-02-09 17:00:00,0.0,1.0,2,96196.95877242
2025-02-09 18:00:00,0.0,1.0,2,96231.93671835
2025-02-09 19:00:00,0.0,1.0,2,96082.58573621
2025-02-09 20:00:00,0.0,1.0,2,96337.92755272
2025-02-09 21:00:00,0.0,1.0,2,95280.92204031
2025-02-09 22:00:00,0.0,1.0,2,95902.54931966
2025-02-09 23:00:00,0.0,1.0,2,96479.92032922
2025-02-10 00:00:00,0.0,1.0,2,96738.5531312
2025-02-10 01:00:00,0.0,1.0,2,95588.2226101
2025-02-10 02:00:00,0.0,1.0,2,95816.39809385
2025-02-10 03:00:00,0.0,1.0,2,96809.83713734
2025-02-10 04:00:00,0.0,1.0,2,96940.88475902
2025-02-10 05:00:00,0.0,-1.0,2,97031.26494502
2025-02-10 06:00:00,0.0,-1.0,2,97219.57951076
2025-02-10 07:00:00,0.0,-1.0,2,97451.02215203
2025-02-10 08:00:00,0.0,-1.0,2,97739.49287359
2025-02-10 09:00:00,0.0,-1.0,2,97691.90294931
2025-02-10 10:00:00,0.0,-1.0,2,97745.91012507
2025-02-10 11:00:00,0.0,-1.0,2,97681.45052782
2025-02-10 12:00:00,0.0,-1.0,2,97396.58934643
2025-02-10 13:00:00,0.0,-1.0,2,98244.23509032
2025-02-10 14:00:00,0.0,-1.0,2,97296.352006
2025-02-10 15:00:00,0.0,-1.0,2,97245.89644848
2025-02-10 16:00:00,0.0,-1.0,2,97346.89741517
2025-02-10 17:00:00,0.0,-1.0,2,97517.86654816
2025-02-10 18:00:00,0.0,-1.0,2,97610.48861247
2025-02-10 19:00:00,0.0,-1.0,2,97404.45298945
2025-02-10 20:00:00,0.0,-1.0,2,97371.45176411
2025-02-10 21:00:00,0.0,-1.0,2,97396.46316737
2025-02-10 22:00:00,0.0,1.0,2,97421.71454275
2025-02-10 23:00:00,0.0,1.0,2,97450.63496828
2025-02-11 00:00:00,0.0,1.0,2,97807.40814438
2025-02-11 01:00:00,0.0,1.0,2,98174.76021399
2025-02-11 02:00:00,0.0,1.0,2,97843.64365704
2025-02-11 03:00:00,0.0,1.0,2,97650.00140754
2025-02-11 04:00:00,0.0,1.0,2,98091.82866087
2025-02-11 05:00:00,0.0,1.0,2,98438.49706325
2025-02-11 06:00:00,0.0,1.0,2,98445.23872748
2025-02-11 07:00:00,0.0,1.0,2,98332.46852273
2025-02-11 08:00:00,0.0,1.0,2,98290.64039176
2025-02-11 09:00:00,0.0,1.0,2,98018.56688361
2025-02-11 10:00:00,0.0,1.0,2,97991.95890466
2025-02-11 11:00:00,0.0,1.0,2,98161.10900727
2025-02-11 12:00:00,0.0,1.0,2,97787.63317048
2025-02-11 13:00:00,0.0,1.0,2,96821.73918302
2025-02-11 14:00:00,0.0,1.0,2,97022.06941004
2025-02-11 15:00:00,0.0,1.0,2,97032.72603146
2025-02-11 16:00:00,0.0,1.0,2,96358.19005347
2025-02-11 17:00:00,0.0,1.0,2,96158.06222182
2025-02-11 18:00:00,0.0,1.0,1,95447.91949447
2025-02-11 19:00:00,0.0,0.0,1,95065.08995339
2025-02-11 20:00:00,0.0,0.0,1,95305.20184045
2025-02-11 21:00:00,0.0,0.0,1,96373.0632684
2025-02-11 22:00:00,0.0,0.0,1,95631.70905196
2025-02-11 23:00:00,0.0,0.0,1,95842.05136763
2025-02-12 00:00:00,0.0,0.0,1,96168.59284766
2025-02-12 01:00:00,0.0,0.0,1,96201.81782286
2025-02-12 02:00:00,0.0,0.0,1,95547.6085776
2025-02-12 03:00:00,0.0,0.0,1,95300.76936212
2025-02-12 04:00:00,0.0,0.0,1,95515.00316317
2025-02-12 05:00:00,0.0,0.0,1,95920.21884062
2025-02-12 06:00:00,0.0,0.0,1,95804.53104297
2025-02-12 07:00:00,0.0,0.0,2,96062.15203481
2025-02-12 08:00:00,0.0,0.0,2,96383.80419929
2025-02-12 09:00:00,0.0,0.0,2,96268.60499161
2025-02-12 10:00:00,0.0,0.0,2,96042.35318668
2025-02-12 11:00:00,0.0,0.0,2,96131.30065454
2025-02-12 12:00:00,0.0,0.0,2,95982.59324461
2025-02-12 13:00:00,0.0,0.0,2,94993.1248273
2025-02-12 14:00:00,0.0,0.0,2,95653.46431027
2025-02-12 15:00:00,0.0,0.0,2,95818.30552119
2025-02-12 16:00:00,0.0,0.0,2,97003.19173051
2025-02-12 17:00:00,0.0,0.0,1,97384.68716772
2025-02-12 18:00:00,0.0,0.0,1,96934.78149741
2025-02-12 19:00:00,0.0,0.0,1,97193.5738042
2025-02-12 20:00:00,0.0,0.0,2,97044.04457226
2025-02-12 21:00:00,0.0,0.0,2,97670.28481212
2025-02-12 22:00:00,0.0,0.0,2,97894.8661514
2025-02-12 23:00:00,0.0,0.0,2,97872.21503717
2025-02-13 00:00:00,0.0,1.0,2,97832.63233654
2025-02-13 01:00:00,0.0,0.0,2,98009.63939711
2025-02-13 02:00:00,0.0,1.0,2,97477.88070475
2025-02-13 03:00:00,0.0,1.0,2,97477.68370205
2025-02-13 04:00:00,0.0,1.0,2,96918.33700087
2025-02-13 05:00:00,0.0,1.0,2,96669.24729568
2025-02-13 06:00:00,0.0,1.0,2,96059.75502175
2025-02-13 07:00:00,0.0,1.0,2,96079.31750123
2025-02-13 08:00:00,0.0,1.0,2,95940.22928778
2025-02-13 09:00:00,0.0,0.0,2,96274.92460947
2025-02-13 10:00:00,0.0,0.0,2,96163.87607083
2025-02-13 11:00:00,0.0,0.0,2,95946.06114956
2025-02-13 12:00:00,0.0,0.0,2,95832.48721119
2025-02-13 13:00:00,0.0,0.0,2,96108.82526741
2025-02-13 14:00:00,0.0,0.0,2,95881.1945151
2025-02-13 15:00:00,0.0,0.0,2,96029.02143182
2025-02-13 16:00:00,0.0,0.0,2,95419.56689881
2025-02-13 17:00:00,0.0,0.0,2,95729.81907263
2025-02-13 18:00:00,0.0,1.0,2,95982.02181175
2025-02-13 19:00:00,0.0,1.0,2,95650.49111566
2025-02-13 20:00:00,0.0,1.0,2,96277.44774218
